id,no answer,very important,quite important,not important,not at all important
1200,0.006816648075949416,0.5143715658508684,0.2517458339587465,0.11333518760787772,0.1137307645065579
1201,0.00832635396617784,0.1168408129932301,0.29795479072358294,0.31700636257383125,0.25987167974317793
1202,0.007198899729986853,0.1497927433461766,0.4047951834769089,0.2798840530957044,0.15832912035122323
1203,0.002668313985162987,0.1632513513642166,0.5156723498340419,0.2173855319701587,0.10102245284641986
1204,0.015100360827263523,0.35920545495903616,0.37406801431946646,0.13808994528816318,0.11353622460607052
1205,0.009056440721827454,0.22898535277437937,0.36899766698531716,0.27432601896187325,0.11863452055660258
1206,0.004788458439354102,0.06885003693694133,0.24420767089797546,0.40817072290299294,0.2739831108227362
1207,0.0029555653008329213,0.12989240965664264,0.24895811740450358,0.4157678037149367,0.20242610392308416
1208,0.006080688816658784,0.0842885804768867,0.46331837319350416,0.3201401039842702,0.12617225352868025
1209,0.002836175374553248,0.11037055809679845,0.3921464616489679,0.33949973507069625,0.15514706980898418
1210,0.01013881000195454,0.2501732499168229,0.25645435516619974,0.23463125675492344,0.2486023281600994
1211,0.009356666690129481,0.25916057297758477,0.4305684392965368,0.2073076643251123,0.09360665671063678
1212,0.021040782630313244,0.05176139889784969,0.13130893589670184,0.442262283758126,0.35362659881700925
1213,0.008028275177672291,0.04821044320925789,0.4032847433216084,0.40135190802896653,0.13912463026249478
1214,0.01746783994756609,0.1051661751941653,0.519992351169671,0.22230885313328658,0.135064780555311
1215,0.0052726849191998704,0.12331723312807025,0.48233966303396575,0.2468149360976324,0.14225548282113168
1216,0.006254226465417445,0.100716255756199,0.4298935572080072,0.25746074325202606,0.20567521731835026
1217,0.005109278958825343,0.4501425238790896,0.31238867437999984,0.11169453035001996,0.12066499243206535
1218,0.008582558809609824,0.03924266294785533,0.4811040142471075,0.3090509684936751,0.16201979550175208
1219,0.006471352330681428,0.11796361698535304,0.40847373922847696,0.31781704983428144,0.14927424162120714
1220,0.009072328465213523,0.29539827941418717,0.4161720725411834,0.13797124580006923,0.14138607377934664
1221,0.003922225868544363,0.06918702500749709,0.4467509294357755,0.3235104463191156,0.15662937336906746
1222,0.011162529335501293,0.06386508668230335,0.39805810414652243,0.34645332792339883,0.18046095191227413
1223,0.009321337588880126,0.033652686435390794,0.313165179999333,0.4969164307418088,0.14694436523458715
1224,0.005562874167362327,0.050766409592863174,0.21755931734040235,0.475558758170812,0.2505526407285602
1225,0.003423854197896816,0.11324126969929671,0.2780155938838507,0.3977417627826561,0.20757751943629976
1226,0.0043901353801984525,0.07177399430493188,0.288874084319253,0.4861061423479645,0.14885564364765216
1227,0.003338253715069391,0.3301058161565533,0.4836682559605402,0.13186149113181575,0.05102618303602134
1228,0.005960882231579398,0.10430744985456804,0.5554496526323273,0.20844687557836675,0.12583513970315854
1229,0.002734938971604689,0.4023185822709113,0.2579860931013609,0.18542031687009575,0.15154006878602735
1230,0.008024589961468539,0.6072510344486152,0.18187241380177485,0.11709729255701105,0.08575466923113044
1231,0.013291584110356068,0.14602336984566247,0.2444685366923185,0.42918178756083697,0.16703472179082596
1232,0.006438795680378326,0.19174433182100759,0.4558421801001733,0.2075660954013496,0.13840859699709124
1233,0.005025524988839915,0.09367518117766614,0.3993831496529111,0.3633518921052102,0.13856425207537265
1234,0.006245277868398846,0.12777625110516105,0.40803820235790844,0.2743418895995403,0.18359837906899124
1235,0.003990649682219754,0.08698331088722365,0.46893101543838134,0.24270400647900575,0.19739101751316948
1236,0.005621428092540515,0.06933901106389068,0.17951829826178692,0.24363210811838834,0.5018891544633937
1237,0.009019919524166429,0.19412586870484352,0.44461486375798215,0.1916298490968826,0.16060949891612525
1238,0.0025196909137804656,0.14404547604014092,0.20280525235114444,0.47125446239367547,0.1793751183012587
1239,0.0031018457053851936,0.5538093878114223,0.24873826663840523,0.11425286756933452,0.08009763227545262
1240,0.0046071324498057125,0.4697398630749622,0.24476846371340386,0.20865176732972238,0.07223277343210592
1241,0.008427911499208506,0.3090790114586215,0.2941262167237049,0.24058905764700322,0.1477778026714619
1242,0.005948355409386951,0.08735693256591895,0.16514734296127545,0.26216896402402384,0.47937840503939483
1243,0.004396995489239914,0.06968595447600515,0.15658871718773373,0.5485461462432819,0.22078218660373933
1244,0.0034069621333074297,0.048073248504841785,0.16138304162244552,0.4285912106060404,0.35854553713336496
1245,0.002890930488983094,0.3999166933306241,0.4182906343780351,0.13069901485876873,0.048202726943589035
1246,0.004196556624463605,0.6132831878118146,0.21335926069765976,0.09648565954612104,0.07267533531994101
1247,0.007846570969668506,0.17083208612290468,0.4485018266842724,0.1786490111143266,0.19417050510882783
1248,0.014403518675465625,0.18106911392897979,0.4095397571052521,0.2908281817291213,0.10415942856118124
1249,0.006829504127345759,0.06494469432386385,0.3623069500936428,0.37247835640050786,0.1934404950546398
1250,0.004227157303162441,0.09760047525618967,0.47425166372805255,0.29647047326771775,0.12745023044487755
1251,0.004776518970151023,0.18602815058931318,0.47498395404665783,0.21768440541961834,0.1165269709742597
1252,0.012530510657397723,0.10528344922871151,0.40437539046718896,0.2368020867924297,0.24100856285427205
1253,0.023569749545412716,0.28784989930262617,0.23435092928386447,0.1314970225913437,0.322732399276753
1254,0.00808230695181212,0.07708049217388836,0.13772292588362028,0.43338771470538895,0.34372656028529036
1255,0.010161877498135402,0.374526451740948,0.18982016169530624,0.25682422835081525,0.16866728071479511
1256,0.005647859452382996,0.2440778085424936,0.3593814481770327,0.26718918483134957,0.1237036989967412
1257,0.005407806876064559,0.0769053566485045,0.14656119058335199,0.35064360039686265,0.42048204549521634
1258,0.006622080458352502,0.44672444908606224,0.2603817487598451,0.17969691919706968,0.10657480249867059
1259,0.010128556661668658,0.39143944696620925,0.22775004688322417,0.21336170485804662,0.15732024463085129
1260,0.005959069353039068,0.09785688468833567,0.2515572223523433,0.37385218068678255,0.27077464291949943
1261,0.009032682475359323,0.2694786759025031,0.4952114428170875,0.15630683407045753,0.06997036473459245
1262,0.004783605205765831,0.6421239673793786,0.14363208729180774,0.11793524661301488,0.091525093510033
1263,0.007079767931605917,0.19338659707835046,0.2791518698937399,0.17300670586185318,0.34737505923445045
1264,0.00577477118459506,0.11172146388472488,0.4500573317935344,0.2633620065939147,0.1690844265432309
1265,0.010097165724826464,0.4477493717306148,0.20980058075055236,0.1709592804606161,0.16139360133339029
1266,0.009664656333310307,0.0624754747323424,0.3686095881544987,0.3311904518370165,0.22805982894283208
1267,0.004763595717138335,0.4607774655599515,0.31498580493868605,0.12816972514590363,0.09130340863832039
1268,0.026808089889950624,0.048319619111929626,0.19062986010599856,0.527046217189822,0.2071962137022991
1269,0.006528267501496571,0.11329592517318561,0.55121511346101,0.20586775605115457,0.12309293781315321
1270,0.008564320362024865,0.17671037677065166,0.2366662334163943,0.3618613200298682,0.21619774942106088
1271,0.002402927601520593,0.5855952553017887,0.238218309897465,0.11177758988075413,0.06200591731847162
1272,0.003213046461963888,0.1466588713206665,0.3762291039626296,0.28423195877133967,0.1896670194834003
1273,0.006649176920387891,0.5526290961683142,0.19864575794708184,0.1669606772066882,0.07511529175752775
1274,0.027828637789323422,0.11199637795297492,0.44313146730799735,0.2411879199348,0.17585559701490425
1275,0.04163846404037956,0.2052202825372119,0.2434867821025741,0.29360334502000623,0.21605112629982817
1276,0.015626186101436342,0.14616928210414468,0.17957287220609258,0.3639101867967111,0.29472147279161526
1277,0.05591611206028167,0.1715305607124831,0.4609124360398636,0.213458634900127,0.09818225628724465
1278,0.06355253937341451,0.3710172311664434,0.23811792451445238,0.23183142541337726,0.09548087953231234
1279,0.002864398197457999,0.09310416506670754,0.15416173118286108,0.5207768501733839,0.2290928553795893
1280,0.002447258388293389,0.08387714820690556,0.4345410162144101,0.2242662927164331,0.2548682844739578
1281,0.03633176698415422,0.25762674408877656,0.27294442978753175,0.16295755287952884,0.27013950626000854
1282,0.004354906898318927,0.449190184384475,0.31526262488565404,0.1298546371864686,0.1013376466450834
1283,0.007239624198511265,0.06804155641741134,0.5520788990124744,0.19701273536293146,0.17562718500867133
1284,0.0039405099066801294,0.5251763944844968,0.25839959783186345,0.14091269196949546,0.07157080580746417
1285,0.012459731436606582,0.19693008199232537,0.38480692965940105,0.20027017368540923,0.20553308322625777
1286,0.016723513967672875,0.05412096786578522,0.15550691084201432,0.4549091783100809,0.31873942901444674
1287,0.00529632625067043,0.5552899528492499,0.21563851435214543,0.11583586199355088,0.1079393445543834
1288,0.012036586297748349,0.06442077782600983,0.3547857137143124,0.3420654290919915,0.22669149306993794
1289,0.10375731587709432,0.22156357038871224,0.3124072463274394,0.24331844882749332,0.11895341857926066
1290,0.006939747842614859,0.6567558477297979,0.16368195665648083,0.08242469223785324,0.09019775553325321
1291,0.004779456354863404,0.284058242774538,0.4315481875030273,0.2081465914577964,0.071467521909775
1292,0.02258989948619666,0.1349265060179887,0.46973745316680693,0.1982854291989594,0.17446071213004824
1293,0.03071103537271144,0.13650085184091867,0.14910400521044817,0.22663032293578894,0.4570537846401328
1294,0.0070416935688820985,0.03202665513459873,0.3776449999421246,0.45728989346730387,0.1259967578870908
1295,0.0035879268614111373,0.02395150311609604,0.0990654345649166,0.5229552609280294,0.3504398745295468
1296,0.0051746334768427715,0.5503271341113208,0.24145968046968339,0.14020334737772192,0.06283520456443112
1297,0.016987769583173367,0.07879086674043247,0.13577046618504315,0.4208229728876565,0.34762792460369435
1298,0.014991158445654023,0.06185965710298233,0.19347855604468434,0.42921128494983246,0.3004593434568469
1299,0.005112586501686064,0.6333454278331629,0.17219376524261484,0.08144935095419459,0.10789886946834155
1300,0.023943875426434596,0.08219934744530732,0.4414664995942367,0.2982230323842708,0.1541672451497506
1301,0.008248187321955605,0.529985190045778,0.23762988083244457,0.09965706403810458,0.12447967776171719
1302,0.0058216982355258585,0.36414004433636227,0.28234042403814713,0.2445137307461304,0.1031841026438344
1303,0.008193407885093505,0.05249200569856271,0.1482303122184091,0.5082470994465061,0.2828371747514285
1304,0.005541011262518198,0.20147412490695982,0.38421912933372465,0.2936247686092427,0.11514096588755458
1305,0.006489612904828611,0.10181988951902539,0.4036871076189385,0.26888427035382484,0.21911911960338282
1306,0.007223452516271792,0.0545506381741424,0.13826697921414133,0.47157800156928015,0.3283809285261643
1307,0.003734326462972236,0.6115067756101579,0.2121332217683426,0.08808417435634744,0.08454150180217977
1308,0.007677954466241701,0.12492711784597377,0.37530132033500546,0.3505651436100247,0.14152846374275435
1309,0.007300009613024458,0.11621226165330494,0.49326987999331756,0.21358780666914012,0.1696300420712128
1310,0.007341948070888589,0.08901591183078955,0.5338529821797875,0.2188596922776471,0.1509294656408873
1311,0.005224749762238403,0.15949403147746288,0.33911372864063005,0.31754037477246394,0.17862711534720463
1312,0.01331724398332933,0.20430338991052333,0.46283285480441894,0.1501170402438003,0.169429471057928
1313,0.006627335828340644,0.1279724313411139,0.15947549650169812,0.4099371816231005,0.29598755470574684
1314,0.6568254980350432,0.16684989639528863,0.0920405973281225,0.053261598288730394,0.03102240995281519
1315,0.004852683663647423,0.35656106356246536,0.34608787858131984,0.11955852608235949,0.17293984811020796
1316,0.005352366457800619,0.09167876108965939,0.4207699734603199,0.2897202806539302,0.19247861833828983
1317,0.010859477292525786,0.09333900445968707,0.5087767321090113,0.21141937692123342,0.17560540921754234
1318,0.0045000501975637364,0.4461185041483037,0.22037064098364786,0.18171785879123542,0.14729294587924927
1319,0.008739284724859079,0.07553226925139853,0.6048828357907045,0.21696769798552384,0.09387791224751411
1320,0.030894556514748088,0.08690038643144182,0.32295328537282847,0.3639469275343466,0.19530484414663501
1321,0.008394795777451829,0.5146000058472131,0.2774373161908843,0.11967699103131872,0.07989089115313205
1322,0.005957304861090214,0.6284497800043605,0.21913588880928656,0.11602955950475337,0.03042746682050944
1323,0.046418475099688515,0.20693361658785558,0.3259353609029178,0.25450309161115564,0.16620945579838253
1324,0.01150068174867116,0.5658346591997802,0.26340201755316806,0.08613561680707905,0.07312702469130163
1325,0.005396799067134275,0.21664080377116993,0.45484508708258253,0.2043193192760113,0.11879799080310195
1326,0.004412774262753352,0.4223745953544891,0.3001152155346945,0.11988995631685744,0.15320745853120557
1327,0.012740163312314253,0.1501439462530044,0.4491403773715173,0.20759020753865579,0.18038530552450824
1328,0.0026381850504162475,0.3612808550059022,0.23106942417108506,0.2882461974971944,0.1167653382754022
1329,0.0033235325142170523,0.43653740111500056,0.30129324083175685,0.14440744963512872,0.11443837590389681
1330,0.005753578325319147,0.05569874320950929,0.3584486968015959,0.39125675850295494,0.18884222316062066
1331,0.0045297860222825595,0.6208265403016742,0.20499965705986278,0.09717914623931827,0.0724648703768622
1332,0.00976803715651719,0.17713928779830293,0.40611915782117886,0.19265503211328536,0.21431848511071563
1333,0.003439616575318062,0.09221262478066332,0.306988100540252,0.19890360326801002,0.39845605483575647
1334,0.00539297075785164,0.11027322340699304,0.2079084925430593,0.42792728882415165,0.24849802446794442
1335,0.013005935597098449,0.11408287686280856,0.42806175457368617,0.2081666361495329,0.23668279681687393
1336,0.006103152283868145,0.08753592442183629,0.1589802502883625,0.22154266852607093,0.5258380044798622
1337,0.0065480448873477025,0.13029795271672345,0.333106207663028,0.3315194622552058,0.19852833247769508
1338,0.004605004460043481,0.13981427801679613,0.5160413729756707,0.1749356813459725,0.16460366320151734
1339,0.005653107415978774,0.03992271716453623,0.09462045688716876,0.5771335426381338,0.28267017589418253
1340,0.0038119935629649677,0.07471892402258566,0.17970771268624747,0.46649091030360773,0.2752704594245942
1341,0.008711315575534262,0.08949022422273684,0.46161964965591773,0.2918665935627923,0.14831221698301886
1342,0.010102807935767056,0.07433689913668644,0.35983381714203644,0.3697912097345513,0.18593526605095875
1343,0.004251904319571667,0.06790325587432326,0.3010674591931385,0.46999047959145934,0.1567869010215072
1344,0.007678557930141796,0.11125394435785857,0.1942665245579312,0.19900116610966112,0.4877998070444073
1345,0.005049935365209272,0.12967936076266587,0.5177662272524278,0.2206493204916592,0.12685515612803797
1346,0.010581490393397426,0.39575748089498647,0.3425288037870833,0.13933075210176496,0.11180147282276771
1347,0.0020050862975677618,0.6624476821435186,0.17038890295823467,0.10982662410868171,0.05533170449199734
1348,0.01179232471840404,0.1546874225989012,0.3823265883971262,0.27308410751126927,0.17810955677429938
1349,0.02423902284590295,0.20318562897384596,0.40450381824755544,0.2363615436000728,0.13170998633262282
1350,0.009288793757246663,0.12376399667847802,0.22244887368479757,0.33784193869657053,0.3066563971829072
1351,0.005159092861109748,0.07591607057505746,0.44787188114978294,0.23116424298134436,0.23988871243270563
1352,0.02106450922915135,0.27034467885436547,0.2931968546157317,0.24469262380428705,0.17070133349646446
1353,0.003262671606018626,0.16373423490773273,0.5662005821583113,0.23282690705734554,0.033975604270591694
1354,0.011242164897920159,0.03884369472508359,0.3754510804519368,0.388811996894897,0.18565106303016243
1355,0.011368589182086134,0.16623799676535134,0.45507369611627974,0.2387697626334218,0.12854995530286095
1356,0.0038265445974293697,0.5838210403189871,0.2290356091350077,0.07859180197259427,0.10472500397598146
1357,0.003313839882902411,0.4493667568938237,0.2761285269681177,0.18420793974713906,0.08698293650801704
1358,0.0038887085284403686,0.12734436278678476,0.5051201398339887,0.2000882128212782,0.16355857602950788
1359,0.008145955106891803,0.07481764570507153,0.20791384098658156,0.23004590339367822,0.4790766548077769
1360,0.02743031817584125,0.3432662182700881,0.32766476116400123,0.14416996583001768,0.15746873656005175
1361,0.00675510073989979,0.10690059700499843,0.19554510600419467,0.49224464046684974,0.19855455578405737
1362,0.005750846440404416,0.18940397902630868,0.4825762966267816,0.22385999996071346,0.09840887794579199
1363,0.006415547233109122,0.2815078217697458,0.25499987022720466,0.31209870288045416,0.1449780578894863
1364,0.004829742024773229,0.06390711138994365,0.18823671528893016,0.5777061862933995,0.16532024500295334
1365,0.008202109425890261,0.2088311901957564,0.4270454055230347,0.22200484843201546,0.13391644642330325
1366,0.006618809010162278,0.07588670049994638,0.4118168648882562,0.3110049359031428,0.19467268969849238
1367,0.0034238184658737045,0.08385987305859836,0.1479676484011575,0.24573153647214285,0.5190171236022276
1368,0.009224081211738195,0.14494711747552516,0.49429436345970224,0.2220361959249746,0.12949824192805984
1369,0.0062284023536882584,0.0522312265084544,0.16008587502908794,0.3546036979857836,0.4268507981229859
1370,0.0062543267337578715,0.0641198230614507,0.4508112640912145,0.3583239384595464,0.12049064765403027
1371,0.01795401187867133,0.12659036573994747,0.4825283281245961,0.21742118607723362,0.15550610817955135
1372,0.0021224645026765403,0.42618488987039405,0.2961560778158369,0.18996200184205606,0.08557456596903638
1373,0.00932380732120433,0.0391039364357948,0.3259416252706213,0.47653552077400657,0.14909511019837304
1374,0.010752556896222917,0.15871512937930216,0.15411780783151358,0.4056185998178268,0.2707959060751346
1375,0.015901321039738507,0.3064780539471646,0.22851873800675312,0.20687108015460393,0.24223080685173978
1376,0.007331007541392467,0.11556616938463991,0.3734739666683672,0.309135921993168,0.1944929344124324
1377,0.0030623967155945387,0.6035607523461852,0.18758267318856095,0.12239839367874251,0.08339578407091669
1378,0.02162272582096465,0.11659567027851672,0.5087530857229519,0.19582052034327863,0.15720799783428818
1379,0.009761254065532826,0.36302987414316473,0.43318773459072507,0.13572225745552335,0.05829887974505395
1380,0.006739615658857076,0.0814524785643002,0.5139487095598043,0.27763919328119135,0.12022000293584709
1381,0.015851804378238465,0.21578317846792616,0.44597948627940043,0.17022544906400658,0.15216008181042848
1382,0.016709691141365654,0.5645534697450068,0.24172015626634438,0.10263786003873664,0.07437882280854649
1383,0.011795510427805765,0.13305978311120498,0.533491432229358,0.17689237325361035,0.1447609009780209
1384,0.009611842835071027,0.1764615624101952,0.4592367909325199,0.2039743680836915,0.15071543573852253
1385,0.03671654091840351,0.08836371346892326,0.19485721839497006,0.33720434990695997,0.34285817731074325
1386,0.00640995092168167,0.22620251021506135,0.22553413312615123,0.36975556134055204,0.17209784439655373
1387,0.007173901222254976,0.22732984248165125,0.5242567878428749,0.1664888243551823,0.07475064409803656
1388,0.010603876897366847,0.05879277479770473,0.3805211292454386,0.3357698147946642,0.21431240426482567
1389,0.015031455101447155,0.11548230321475222,0.22167531303851823,0.3765561208769942,0.27125480776828825
1390,0.004136789851711799,0.544769490144386,0.2147347731307918,0.18007603203467062,0.056282914838439765
1391,0.0233929847846437,0.0782583854514446,0.21246776111983687,0.37293051855186354,0.3129503500922112
1392,0.02499796785263226,0.23044502617261678,0.4682748355513566,0.19221862648699098,0.08406354393640343
1393,0.022550304253741528,0.3176491455051149,0.4069568286484169,0.12783833719540894,0.12500538439731768
1394,0.004580856285624647,0.04163048955593101,0.385284281057606,0.4117922060042195,0.1567121670966189
1395,0.009135282898011928,0.0882444070823663,0.5070878742526727,0.22466704393402934,0.1708653918329197
1396,0.012348847684342083,0.2537033631332587,0.2480502118207447,0.26087867905736734,0.22501889830428715
1397,0.007157325669716632,0.20294990349250933,0.3821208668612587,0.2804366864275429,0.12733521754897242
1398,0.006726543884811401,0.6871554512500958,0.1894804410298706,0.07747520100672976,0.03916236282849232
1399,0.01182500151442565,0.160763868273816,0.40579588369290154,0.18969575770463223,0.23191948881422464
1400,0.004586903821635774,0.4327618526524263,0.29236741823361223,0.1434454049607037,0.12683842033162193
1401,0.006695738632308754,0.07346617613699048,0.3446055928435289,0.3432729863002935,0.23195950608687854
1402,0.004666271072771282,0.09385590661404583,0.23989914445926153,0.38486059172448805,0.27671808612943327
1403,0.00587626102605805,0.0542323612535515,0.20629608294412305,0.35041880165007966,0.38317649312618773
1404,0.01825097811787805,0.468066378179406,0.27907914212044266,0.11198961937054606,0.1226138822117273
1405,0.004698258560937987,0.12635843375082012,0.4632102966636214,0.24642986567601718,0.15930314534860343
1406,0.005733848196069245,0.07824058856219374,0.3868344910795339,0.22446485946271713,0.3047262126994859
1407,0.015645281124100373,0.32634790557507676,0.29479049362234877,0.1579522790452708,0.20526404063320336
1408,0.005998488552242609,0.05459519552312356,0.4973271759360293,0.2481762448560297,0.19390289513257464
1409,0.007656769561274166,0.15848129203588773,0.5066348608532485,0.18239956221165074,0.14482751533793883
1410,0.007232147771547754,0.3266534329777457,0.20396600786887048,0.3143818706852832,0.14776654069655273
1411,0.0029094483750950564,0.42849210764495477,0.2735375331522762,0.16311838819665989,0.13194252263101405
1412,0.009063602210003812,0.29898142562560215,0.2750827496204806,0.2321870127159599,0.1846852098279535
1413,0.016794444572427753,0.17072645443353773,0.4940949944898992,0.1836916280493252,0.13469247845481008
1414,0.004353447636805186,0.34952076424078166,0.41805703845318093,0.1293684436071068,0.09870030606212539
1415,0.005726124620518817,0.2639533807060356,0.44649797053190565,0.14388609833948238,0.1399364258020575
1416,0.00587249754716836,0.03920139054067558,0.26126761365365714,0.4558281048024655,0.2378303934560334
1417,0.01727586205943352,0.17014620927874852,0.5073436127954638,0.17746261698075894,0.12777169888559534
1418,0.00648625739153579,0.26520551894122363,0.3125509089175389,0.23089056382632808,0.18486675092337357
1419,0.004653614202997083,0.1588343411489631,0.38794054979198567,0.3426282149080745,0.10594327994797953
1420,0.008526521850490737,0.10753967071893375,0.18870846147193185,0.4177691001176787,0.277456245840965
1421,0.00963624270955934,0.06775914558873856,0.5222385649545095,0.2762311477393839,0.12413489900780876
1422,0.004527258236940203,0.158328620016689,0.19802411162877534,0.3827436096411144,0.25637640047648114
1423,0.00418244772725263,0.4635636766172151,0.24584858543146731,0.17535935994367627,0.11104593028038857
1424,0.004707452593374038,0.08917752862370884,0.40728893804037947,0.2772461574756282,0.22157992326690942
1425,0.004607375246838624,0.07585280520237973,0.34030397501528814,0.3674025307815861,0.2118333137539075
1426,0.018560016238626076,0.13319678228717105,0.5905096390148178,0.20316806652848549,0.05456549593089956
1427,0.005685716583783252,0.0839372959842827,0.40834312350063945,0.29726260670825083,0.20477125722304362
1428,0.00844476651586233,0.08458297321725791,0.3328403835897671,0.4110360414202225,0.16309583525689014
1429,0.00820321793008935,0.28838406302953107,0.3604937748304138,0.21639002633749083,0.12652891787247492
1430,0.0054696684001261115,0.07754528064261254,0.40636938103974896,0.30267923809183256,0.20793643182567983
1431,0.007939781566807596,0.14367827608504483,0.2571174450280681,0.2545208010608885,0.33674369625919104
1432,0.004703502215003515,0.043385335297677935,0.2541753431525174,0.4896111539789273,0.2081246653558738
1433,0.004529838349570735,0.11543153147857739,0.5681565051963708,0.22959178961939403,0.08229033535608697
1434,0.004690752126678568,0.16048507590613142,0.2725826487035703,0.4184190181648999,0.1438225050987197
1435,0.009184906280456089,0.15246698465053174,0.5154115236856347,0.17705084745778402,0.14588573792559342
1436,0.0025523727737656802,0.2790110282926315,0.2770437476266273,0.34021277365582336,0.10118007765115215
1437,0.0027164450510942053,0.16828371258325645,0.31355349730993115,0.3538028476302019,0.16164349742551623
1438,0.027798538846955993,0.0593604247356329,0.4817797539125372,0.27653512429515265,0.1545261582097213
1439,0.0025884031737815035,0.028236801394045885,0.1522615016870923,0.5880282469550884,0.22888504678999186
1440,0.005073087826663974,0.4099071768030226,0.2847509438721367,0.12733300073131293,0.17293579076686394
1441,0.010109041057345359,0.054100088057452915,0.22804358236521352,0.32088117589855164,0.38686611262143655
1442,0.012851059614287084,0.024250446078834028,0.37479396945294385,0.4234823651943711,0.16462215965956403
1443,0.013755750194248762,0.06217412808384381,0.42940454904793307,0.3226578323337431,0.17200774034023128
1444,0.010087152772499976,0.044997300989627904,0.21462448886089844,0.45548336980641374,0.2748076875705599
1445,0.005602658307814594,0.37674625418627916,0.24379915552626666,0.2755190618648406,0.09833287011479909
1446,0.005018498942651866,0.03400916752716473,0.14675754785103265,0.5670311146648815,0.24718367101426925
1447,0.003657129542454947,0.12795555481203089,0.48084727830843393,0.25520357392450227,0.13233646341257788
1448,0.004533517700535726,0.11053151439502719,0.437802373615087,0.28481089488471156,0.16232169940463861
1449,0.004087833683524489,0.25798203118628527,0.41494854895304745,0.18040824518185036,0.1425733409952923
1450,0.016393996561262298,0.10512624257262657,0.40787371185051596,0.29279599938638984,0.17781004962920546
1451,0.008306855274857108,0.1949458419501561,0.39667985463321087,0.23491174617819882,0.16515570196357698
1452,0.009100893624945833,0.04081968299721555,0.42848278432025805,0.3122394346926648,0.2093572043649157
1453,0.004125660877637326,0.11667265272827125,0.40170138514726766,0.35341555478613385,0.12408474646068983
1454,0.012241620142477363,0.29667578953099144,0.23471436105818289,0.3090828766835909,0.14728535258475745
1455,0.005283773253406376,0.06726539231069717,0.44602867791391954,0.2987342986344493,0.18268785788752762
1456,0.00699344536029515,0.051740086042273536,0.286840800193057,0.47833024265820384,0.17609542574617051
1457,0.003207027411636339,0.1095634499151776,0.31703440605445826,0.43348526406598875,0.13670985255273913
1458,0.006570981022664928,0.288599937038684,0.25727005063495584,0.22927680830761743,0.21828222299607788
1459,0.0037485462519873053,0.15773541907612382,0.358665115681605,0.31497172839223203,0.16487919059805173
1460,0.003805098413817394,0.37991073976190426,0.3312713313847058,0.15855530038618898,0.1264575300533834
1461,0.007974936981076769,0.0811637551944509,0.2314867578649931,0.1891083393659728,0.49026621059350645
1462,0.007336579205446739,0.12028044109533095,0.2598336149447781,0.42341592370138587,0.18913344105305832
1463,0.007519100754792697,0.09784806845628387,0.19442910440402053,0.4289837636828733,0.27121996270202964
1464,0.01720762944500279,0.07906105694138704,0.43750172361045286,0.293998646983777,0.17223094301938044
1465,0.0059130270975564485,0.08275615358001277,0.3013890885191486,0.44956182046642384,0.1603799103368583
1466,0.003934696847212999,0.42919505298226257,0.24924777378397386,0.20394053952630214,0.11368193686024841
1467,0.004057229889855082,0.05126771903563292,0.24348135900502335,0.3681603145853944,0.3330333774840942
1468,0.004258635731856993,0.17611007104597007,0.46407412896893274,0.18890192169156902,0.16665524256167114
1469,0.007109292639067778,0.6171698754428347,0.19909713638577944,0.0953081382360128,0.0813155572963052
1470,0.004982784434142642,0.13937891118736528,0.48130284480569974,0.2776199668411953,0.096715492731597
1471,0.004829204190765035,0.07150419036831043,0.30904599476154154,0.3656220257176518,0.2489985849617313
1472,0.00752575042006071,0.12921311802042793,0.2136427110298134,0.3810771871621048,0.26854123336759317
1473,0.0051548839332771984,0.0654773053263046,0.4212108740819899,0.3317483005245103,0.17640863613391802
1474,0.006713847666152484,0.053285112733607,0.20630041781861044,0.4902522667695723,0.2434483550120578
1475,0.003014572889551781,0.1531238846881071,0.44635438225264484,0.26433113161682326,0.1331760285528731
1476,0.0028266008765007343,0.09792404153212148,0.48546995677897276,0.31643494533371597,0.09734445547868914
1477,0.005318903906549001,0.18370921751060426,0.3532102619866718,0.23241218198791883,0.22534943460825624
1478,0.011901768310388526,0.0322392776690923,0.12937631840293073,0.5097852640341565,0.3166973715834319
1479,0.0059944123690447255,0.08850838837938262,0.5624139501707627,0.2385998683323239,0.10448338074848602
1480,0.004105883780890314,0.1664637684560866,0.40965289558467605,0.2865323618203331,0.13324509035801402
1481,0.004464469352687302,0.07762131820636159,0.2272044539266549,0.45529600778135304,0.23541375073294316
1482,0.004721181091881778,0.09414031189996004,0.44609849066444385,0.35587192827256064,0.09916808807115367
1483,0.0037543130283347265,0.16949175020641868,0.18000632651338203,0.17710117318948468,0.46964643706237996
1484,0.0015819233915860115,0.5182882026736539,0.26129771613373043,0.13835584339313245,0.08047631440789708
1485,0.0045157662440861186,0.47333589497778955,0.269782660282088,0.14038643964350986,0.11197923885252652
1486,0.0039791329202329695,0.15815670434894788,0.17664375399759533,0.45128379241820726,0.2099366163150165
1487,0.00843317876183151,0.08518865737601385,0.5307448128516814,0.20133318210301115,0.174300168907462
1488,0.02807995655356196,0.13008606489896607,0.19576790584310405,0.41298804039377546,0.23307803231059246
1489,0.006778799277059629,0.08122763454743445,0.39278361383189725,0.2925801230198519,0.2266298293237567
1490,0.0043969041189923916,0.07044493577026123,0.17698730456915795,0.4319067979105082,0.3162640576310802
